UniqueID,loan_default
693504,0.15778286775274777
739745,0.08267675418644055
691131,0.04291930356726353
766835,0.05006319528020849
689547,0.07350267506847705
719266,0.09296452016717724
681174,0.08656548331784157
710506,0.1628179077864268
708686,0.06585023002862721
739254,0.11676342402384993
684079,0.04572977704092584
745880,0.1316160625498065
680848,0.11407566474461879
692316,0.12910270899849377
739169,0.05554973196787486
757097,0.08227584229346882
683767,0.0325588511281851
682686,0.07949614380906045
681184,0.11328117291027029
719076,0.07118126019596611
739539,0.06250755792468685
693069,0.07860858464571352
689637,0.09956052477025716
719214,0.11142418085150742
680936,0.06062711093934589
766344,0.20247389678558522
729262,0.17143390029828975
766080,0.06876243576158864
729137,0.19651532848125897
729147,0.2625571171862745
754653,0.13638429819596412
729006,0.14197394707000902
721015,0.16265595723536072
743861,0.12371384802178452
724054,0.182290129958575
710959,0.07537925133485084
755247,0.17862097113325026
729097,0.2586486025946006
728996,0.1722833273405205
728557,0.15394498939788662
739664,0.11877162078529202
766297,0.21779860245050092
753448,0.146451857944748
766357,0.15001299868024862
746654,0.1859991514700575
703653,0.11540435744109573
729025,0.13616395974292042
730115,0.19809653628205148
759298,0.06731062366638187
766104,0.18343921457090331
711093,0.08839325644348267
766735,0.3400832646279914
710969,0.06694686542843557
766145,0.2611763014615151
729062,0.13275211830413955
744371,0.17867188174386986
747659,0.15289030320951583
662312,0.22185162075168852
761597,0.16772755829911867
766813,0.33512103989506264
663407,0.21114439755178374
668048,0.07805264556441306
663839,0.1569390271467758
679710,0.16537344892037337
669243,0.21506917660360259
657976,0.2437421314802975
663606,0.1885535442844436
657988,0.2031846696583461
759622,0.08583395795965854
759821,0.15228480839456754
662711,0.23491519073534362
665807,0.17187848614341478
657990,0.11724683604241878
675964,0.1908584861135597
663616,0.0884794323130185
668162,0.25082277098959216
662639,0.12848829691639135
678807,0.1069617344777391
662184,0.32516867102956903
674086,0.17762692991110646
677849,0.23483324691274987
664508,0.23054418944296887
759356,0.1536180984586231
668185,0.1435476324046577
672969,0.21280738814298983
699983,0.32634168096907706
662810,0.20801032456718624
707024,0.18641634414975164
663060,0.21160566156807134
739466,0.123123816593482
759755,0.16146316986409792
669312,0.24022918279806926
663024,0.14105291284060562
658299,0.2385179492600259
670527,0.08054486253390802
658403,0.12697599961920877
708480,0.2506500694592558
683163,0.1840094115853691
656465,0.14110945505391206
686000,0.28751840654602795
662174,0.10291139682784282
748647,0.17710203932248572
658055,0.11367878478052561
748920,0.23514857374314377
765801,0.19197108310332164
762643,0.21371809755466029
657992,0.09213395766658082
658270,0.11678842353277026
685945,0.10187581310773075
739280,0.23925844472346428
674233,0.20818002325254975
769170,0.19459604080525902
662568,0.23526087643150306
668200,0.15114737756561475
663016,0.23001420064375544
676421,0.20759423563193902
665646,0.1542421388188845
668116,0.1509511826722405
761103,0.12826620877009817
662915,0.10373929885771797
661090,0.09110179823454122
733900,0.15269784801775516
723174,0.09716650429822589
760464,0.15918520782780898
761592,0.07623766223571157
742057,0.10480298207938701
759460,0.05001847480363549
764881,0.12894483691965922
656081,0.10194300278295207
675378,0.16454954841424901
738320,0.08873576239746757
765224,0.29541290084721944
657351,0.08781231356471829
694935,0.0956207356462154
721085,0.13024071138461674
658028,0.12843410307858905
659732,0.10359219552837377
675401,0.0848745274441659
726234,0.08087659034513729
733551,0.09703917366005428
761316,0.047923076839166266
688991,0.0760018337013749
665516,0.09305894521698593
708463,0.2091469379469068
741730,0.09926635853310915
726409,0.21980496403498034
719133,0.0924833035244882
685223,0.18590051303182234
719052,0.14954368295550702
694120,0.1283796197937689
755368,0.10014539997737304
741717,0.16890516551783769
731079,0.1130803887131827
719048,0.221490094171802
654797,0.25789937206101426
689189,0.23938588819788745
720137,0.22182122252135147
755456,0.1491781590193597
726293,0.1404566191057335
735185,0.30500204520543805
755082,0.2799150645764626
719369,0.24500151430308278
696157,0.13054184527102713
654131,0.15748472848809905
656815,0.2285519582701788
757029,0.08666045701786253
673338,0.1452179572481848
764929,0.13059826488094325
743413,0.11992293502624042
665039,0.2029399418280922
742395,0.1954376957463771
731100,0.15542652396242504
719376,0.12018927937195
654491,0.22813232269066375
719367,0.09000895961619906
724758,0.2011742829473894
672220,0.10460989225229887
719111,0.23849653950228994
740263,0.243289280803883
747778,0.23217153307677846
665238,0.2200457012184024
693374,0.21445702827295213
673366,0.2829535764475069
750783,0.2537738858067767
708010,0.21841756219724925
726274,0.18038195324497297
686036,0.2510145555261655
685614,0.05640140883299383
730736,0.2107209102823137
660279,0.3115979259494049
744514,0.14770763114219806
740218,0.11318041324385404
671479,0.22544854808383152
665166,0.11056161784108111
680551,0.2775318660497428
665032,0.1353165242243893
744022,0.2397809114759387
719757,0.26954256402511784
749080,0.141139748871694
731697,0.1156348341256758
672293,0.10131301737717935
702068,0.2276513004064807
730529,0.3059266416118442
740573,0.15505811678627493
755286,0.07207058124160767
747249,0.26621440369690297
735619,0.2796962694050118
735572,0.22573701772270063
702118,0.2607002737012765
743749,0.08077601108573626
713196,0.27837188035671956
695693,0.2346939515194
720715,0.1989765011146731
665047,0.07737408561173109
660287,0.11265245933436606
742295,0.11091161059715901
662043,0.15871141870544792
665028,0.26878478902790454
740350,0.12968442555615953
726266,0.10309145450492471
656520,0.14393309086107417
687532,0.22600518288514046
672983,0.3450090470660519
660218,0.06387392329012533
672317,0.09817395548123774
742862,0.23835664909312906
740194,0.0889150430995539
719261,0.16354284089160523
755624,0.16214320501528534
719258,0.11510712758445492
742291,0.2853369579712002
731111,0.18803897184693016
748547,0.06762818368798316
665224,0.1567025893489439
735356,0.23286807260402767
744932,0.26074888578488115
719181,0.06902797986430498
756186,0.2695750061135788
735577,0.15528687812129408
719247,0.18041594036905229
660249,0.30104809982752373
731114,0.2022765639860144
689078,0.22979167890198268
655531,0.23023956384303415
655540,0.21490205454886838
748454,0.23415264608581265
709046,0.27898678986640846
669264,0.16046907059827126
719781,0.28266385705064195
702271,0.09905493364719221
654764,0.16324662402919232
663158,0.08417466062758125
707175,0.18413622360864254
657596,0.06916748554241593
669667,0.12926071236624048
661823,0.1639892747268208
661806,0.09778281116188298
732908,0.1167275337695573
665290,0.1559305371678419
763465,0.11868312939909416
665245,0.16748073374803332
665183,0.17812921874238474
763563,0.11457123502744022
665195,0.08658349252019859
724240,0.13642127014464833
669674,0.11483004690720314
700311,0.08648968958491574
763736,0.1136573982288518
672951,0.19024936887046515
702822,0.099479483973185
745572,0.28569335576830157
713383,0.1598172613645596
733303,0.24046350561976437
673223,0.15503896071779966
745816,0.28100932835352577
724978,0.2471580086750093
735433,0.30822296535723753
668800,0.14027457954164085
751042,0.200475320754104
726358,0.31988385874418107
689739,0.2697902958821202
754254,0.166382431440067
713214,0.19926914815157726
734877,0.3231267058087677
674443,0.1989320892352544
760989,0.15328770966998387
688840,0.3091705107994277
713738,0.27664739226861934
673230,0.15247067117792198
763187,0.27926280434308604
671174,0.3715834216102348
677099,0.2528046312516378
731498,0.14455771548383076
725543,0.2954936062955677
692688,0.2632112355986489
731681,0.09385705949642528
754417,0.16425539709542714
768625,0.3058516630645724
690461,0.3028954990978161
732198,0.2725221881373852
751363,0.09774643157114575
754168,0.2321907935374314
753805,0.2332663397303195
750703,0.13752006565809077
760051,0.12626598202330955
761542,0.2583089504366601
684765,0.21904041574209507
754377,0.253709201743743
666963,0.13628514516982035
710450,0.18195895053165104
686352,0.15047448465793117
668757,0.14318672390112752
709207,0.24280524577592386
758471,0.10426005681628658
741750,0.09107945454825267
748789,0.26199200133602896
715206,0.2046337211285582
732122,0.22413277172396445
747698,0.19123660046061206
684554,0.16270412079355256
656335,0.08169176120852346
667455,0.10171552122489347
753470,0.282066918122436
759073,0.1651149165620495
709736,0.14198379304010397
765702,0.17659508073301317
657576,0.19444686049781845
716103,0.2408047899782796
706077,0.18442336300616322
760206,0.10044548073534602
706462,0.2419074561407868
709521,0.2622145785345085
706149,0.12209098223959003
746636,0.22531686474482462
710631,0.17953478265295564
685386,0.18118413897411612
742413,0.04800725335412027
682109,0.0974603955027473
683698,0.14722405960942644
749335,0.05351256525809583
681621,0.08364269730023373
683374,0.07822494860311292
677735,0.13214467793975743
672766,0.09262148770864405
672044,0.27783982871018453
742234,0.13349440827498893
769578,0.1561731317999073
672367,0.08879839914666669
665458,0.10425863736829957
685292,0.1368997033941177
666776,0.16688270906416042
724616,0.1314795750086116
749376,0.14412327421351945
769312,0.14276399547500426
681929,0.04264421759240159
722221,0.1880486115633975
763493,0.17143862442622332
682640,0.18152373354951218
764740,0.13109435470279548
665625,0.20464102012292168
769610,0.19209541248449838
742677,0.12552232200201044
672493,0.10088412106140379
752650,0.06339383899299966
665667,0.08140937357386749
761540,0.08686880616747047
667480,0.1580354143838217
749386,0.11271504135030656
672600,0.11289550220880246
674062,0.1491932387824734
702089,0.11979660925790005
733602,0.09268147771015424
733669,0.15261986832948615
717222,0.2987094085917939
702218,0.1161746517758917
696298,0.2224655647213023
751606,0.09423942873284405
751199,0.1571373226343278
709742,0.40948838533659704
696550,0.08528871988124298
696736,0.11975949315074552
732696,0.16563712164870611
728279,0.17694933576610403
675798,0.07063910866002764
747957,0.09571448951136431
709468,0.16966670363943565
734301,0.10967520252940623
734175,0.08688923333822185
733858,0.16964601983529365
717951,0.1632659075494825
697071,0.09446300155601578
654861,0.2046892111872031
716964,0.12387922030458558
718886,0.09018563116873847
732625,0.20301608991366396
698246,0.14086967223948854
717198,0.17593094075210475
733798,0.08985632969769172
747042,0.06849193317257292
697188,0.09158241757551154
738224,0.11016243692453997
733735,0.41268670301879806
747033,0.12903272360995638
698088,0.22500663294158366
747056,0.3009815138665135
703547,0.18306065753820447
747134,0.0969044762296543
750271,0.0700418533447077
655291,0.19914068717409392
733327,0.18826556819864845
747064,0.1813839278064951
710847,0.09815795901606797
746682,0.1535065364148977
709847,0.1699877647608532
675551,0.14741481978193927
733282,0.07350134511920411
669088,0.08007029581292782
668956,0.11171589867234848
724037,0.07976728071119946
672794,0.09128569389619078
742638,0.32755773796424353
728065,0.32128304613863734
664283,0.15813891226413138
723634,0.18597394347544927
714770,0.09913672071092666
724016,0.2418937605120129
740678,0.08347599270937357
745664,0.08618407682441566
723989,0.28524792994493464
740783,0.11159247061845048
724018,0.24198386242436076
741927,0.1096763573975977
740485,0.21188964958007142
673162,0.2712612760403387
760295,0.1421458578686223
740659,0.42240515901927744
752746,0.2072804503156098
717384,0.33733901579541475
762452,0.23076345237922807
717201,0.2194348936528367
732145,0.28788666171010946
756011,0.2505981404535833
740789,0.3102591386155641
754816,0.25956541364194885
759492,0.2239685002680898
724614,0.16624649941218458
671324,0.0604396566945847
664084,0.21240770420356087
741979,0.22552669290891358
724102,0.10166213204725673
737827,0.09547485075943105
721970,0.07688778740580973
752191,0.35752660213030063
762298,0.13686800797316886
714974,0.20117050825724592
718763,0.31406058835418854
736776,0.16617001500924097
672900,0.13713686627427996
735913,0.06414124607212719
739402,0.32146273651444585
750696,0.20818029724993048
730514,0.10624630447228314
662992,0.22908683514011
663740,0.15791818936821606
719352,0.14335508576842992
727744,0.14096331727012656
759598,0.23049330256745393
711847,0.2429817262389957
720133,0.07925861984994793
769104,0.16474384665797043
764582,0.1786834820057391
697393,0.17745619659778186
677121,0.14737014723051342
697996,0.14132956352474407
759477,0.1412420852535615
760279,0.2058514460265377
753149,0.12306080124275909
716937,0.1495228119924616
769449,0.18339494897035513
739172,0.1643641207559231
730753,0.13241441345588598
743859,0.2410322149917817
760603,0.1235941665373816
748317,0.4013951945560121
741413,0.0949837792756953
723227,0.21966707060346313
758792,0.35236802625825264
716529,0.1257078281036449
759957,0.22165647080042875
718159,0.3404398858057634
762469,0.15207163327558826
711993,0.19108190981441983
741366,0.4612794922444047
697547,0.1954036241269526
669578,0.1427898847537388
752554,0.2033469146847502
746848,0.2788671703676019
762621,0.2531134966264399
663404,0.21686180943897918
759630,0.1731635421516692
744196,0.2355178067451363
677214,0.07152884595294204
759788,0.18678282605075383
728216,0.12912390785627526
695223,0.15008220429927993
765619,0.09972315117460467
745707,0.08704866787557981
767131,0.12239152353125166
744806,0.07216418374401944
768885,0.08732719806391973
746748,0.09933102366728226
698385,0.1636118508351222
761146,0.10537200038548503
730896,0.06186500585714908
727955,0.07782445711580573
724681,0.11239591207825829
744015,0.1259601730536725
723232,0.1562933034600219
735323,0.24347892022152146
721346,0.1715591462424024
729855,0.3391017599940343
710652,0.12849495049365303
716157,0.2845155083917983
747585,0.2818199537489263
753056,0.24248813649290382
669389,0.16502155569012494
727344,0.1774310908311198
714569,0.20583876650872485
742647,0.12180489698669986
655855,0.12490295301854155
708217,0.3443811339753619
716220,0.3400764672606095
755603,0.2333476562170061
727755,0.1975181590707845
674447,0.14608485842541594
683341,0.16770158602145008
754696,0.17332681999550248
663907,0.29160218619778583
719384,0.22016711526148253
721230,0.24033665840449298
699824,0.17294172022759882
761059,0.15541330688168992
741968,0.10624431739072769
705073,0.11076916991172006
716184,0.2875789971761426
669594,0.1962454834137945
671597,0.21658313582249955
699587,0.22284707189194186
718537,0.17327016647290613
761106,0.17107508868791832
670451,0.3516410680909532
669346,0.10030871784185941
670396,0.2004908476911305
720926,0.14769281107633178
753275,0.2860508584265662
718395,0.2572248636330218
669216,0.23759195948501471
709691,0.25749862825918274
670409,0.21017401832256924
715826,0.12420736610439116
754723,0.11756352466404459
699519,0.11232840428703741
670363,0.09747792433768859
752984,0.16980369923534347
755818,0.41864868685487266
699651,0.09324550640435832
671596,0.20228748024329826
738990,0.09077268922239838
663933,0.26982895012140734
670425,0.22187665798213554
700749,0.2512042169498651
757721,0.24818780975732976
731972,0.18780310806470837
761113,0.2481622794614052
754784,0.34878253651814833
699898,0.16117879165104307
747770,0.21094860475862676
702081,0.13402953085287134
656152,0.27928646563155834
706126,0.2735715288857339
663859,0.28546282907130355
670377,0.14253607699043486
719411,0.25540733383905734
684454,0.20144375678539767
732817,0.1373589172789243
699504,0.15625242202385872
699141,0.2072997772043185
684696,0.035637022926451066
752748,0.06623663131759505
712145,0.11027631983622091
735307,0.11505833036325902
765081,0.16583778183664766
732536,0.10687638298220693
752103,0.0394828211085032
748916,0.1986710299647611
765025,0.10381994514833168
729104,0.1533112074779542
698683,0.16946522908287565
674535,0.07775099053579092
729148,0.06090273403661345
765177,0.053874402954058646
674186,0.1743267542182696
728574,0.0278974117966315
732139,0.2708615797941118
699413,0.23887267838842105
720671,0.043495578091519146
704233,0.055552181145123905
766680,0.06840244343631972
760053,0.10616486329431304
718828,0.10569603985244072
663770,0.13419114962209766
758162,0.15509674133865647
754182,0.18994582136150318
752742,0.09679245736256034
703444,0.055983289886261355
691716,0.11250763455338682
755090,0.14724584560681023
769250,0.07674468506682909
738644,0.0685162700917364
684657,0.07213218729503748
685166,0.16868487881071512
685167,0.14100505003180205
718257,0.06892684058880551
739011,0.1058572622474061
758113,0.10751411439524884
758178,0.17844874965420102
762428,0.12714868317510888
762527,0.15812311519101113
753913,0.08779732855538688
680347,0.07875846954439118
666283,0.26115602658681975
669816,0.12553750078585568
711734,0.07321763628557103
705172,0.12377455510988537
691754,0.1124847258400764
701757,0.1712991661300659
692365,0.07661530854798916
735022,0.10808464750432634
692433,0.04690434903938004
730103,0.13263338819606607
741752,0.11939827229673536
724391,0.09794528527733283
692649,0.04054082517768514
694869,0.1505602665939582
668256,0.24463609620826646
724488,0.18264724341523803
694607,0.14267617535990235
726238,0.131346565818229
691455,0.17608678206868653
744130,0.12052160349097893
726672,0.06272091664211665
692578,0.15554104064333024
692583,0.14557547555603884
692659,0.17260051212374736
746226,0.32231302952816143
726714,0.20752598294528457
692658,0.07005933007337832
709757,0.2874438674394418
730075,0.12085543703384932
724584,0.12116795389134609
762494,0.09438085633473231
695078,0.02903162335122575
690695,0.21348458274259322
725553,0.1272009096126655
673798,0.16429912033530072
741180,0.2345417158560818
730159,0.13814696025462178
738483,0.1296121226316603
677606,0.29429423012843203
737030,0.2749914066348678
689651,0.2301350025119449
757561,0.13137066125381447
716294,0.19397404532384224
682224,0.2964913093624414
680528,0.20138400793418945
722592,0.266332055438974
697178,0.2535878720853293
681773,0.1792081693501056
751498,0.2785819704088409
723428,0.23383927213388694
710656,0.11182590421279764
710936,0.2460242958179783
680030,0.2476276448515734
719576,0.0859727697116586
754730,0.37953176648347975
682127,0.15516642167243438
682943,0.19341703550656267
720005,0.13650930143060433
718532,0.2682132003197963
723459,0.24082078316372865
752347,0.43728234332240457
720430,0.28385613587958425
747148,0.1760830701160589
721413,0.270604827815093
734099,0.2730328341452075
761018,0.2401640495515002
682993,0.19301757155988825
709059,0.26833515643367656
715828,0.130296136488229
711295,0.242048738698521
696840,0.3302876566255159
696892,0.14230116886305552
677178,0.10903824169642103
708451,0.20304491817828813
688783,0.24203128220288037
751056,0.24196699602096533
715935,0.10258440990731242
761140,0.2555835058550585
716043,0.250806396634272
692586,0.16569071035848867
728556,0.1985478461837374
720246,0.15173166151166875
705052,0.2495350720406402
711094,0.14969176172939105
706867,0.16413853646881266
708335,0.2722513164061064
685331,0.11413486593226155
748777,0.15090402327628902
723701,0.22338022518917497
700885,0.2049345664109448
697315,0.16004998931549347
694343,0.3217760001308086
706492,0.29535212327239657
768113,0.12550962710928001
682180,0.20638191942703063
694095,0.3270040579985182
727522,0.2838190357085373
728230,0.1300242469933925
728736,0.3043395326889521
765851,0.20948803225149049
682921,0.1822113038588319
677287,0.1299476965571674
688856,0.2883032324031885
721935,0.3109559496711104
739769,0.2206168236658687
711104,0.4431604930497151
691653,0.13896175660898474
738340,0.17581118836139356
715838,0.24555798106584867
752322,0.41613469222669475
682066,0.14391027883265592
697699,0.13106964130034537
677211,0.12184956338800397
746153,0.30863168156518866
757563,0.268814038408201
700696,0.15019266040288956
695229,0.0940891596232967
688245,0.13606567283554144
728118,0.21589332825538493
687570,0.19615226576269545
714917,0.09098569003550204
707239,0.2046492623334112
738572,0.16270679555774628
729583,0.1695187084216461
711185,0.18801579216498157
695957,0.12731912866433684
735856,0.08433810079414136
739932,0.22648427739334132
703834,0.1716782349058806
766141,0.10059886774751978
687731,0.10826693629281942
687441,0.13886996339647129
697209,0.19817920607443892
753410,0.20852174940041202
690761,0.15207007449183224
735917,0.12929217199351287
702792,0.16802211059893646
714304,0.2150006777197764
734794,0.20093608916209885
703223,0.1282070318582544
696915,0.04622900392890127
735595,0.12012889849616099
697742,0.16275845539594014
758116,0.12722650527867238
689932,0.27248912206676346
688493,0.09829497169456347
686805,0.24549099302991387
711345,0.04896039298082356
711276,0.049159759996852716
714641,0.08325372668423213
724950,0.12364558028140346
736614,0.10528076732777022
723941,0.11305018479667965
736734,0.13105366169738808
714863,0.1653653365399713
735434,0.28043235666788796
736519,0.060935706434010896
688429,0.31656292733524105
729388,0.0692082607404633
688719,0.201407017567142
713728,0.11507160356660863
718139,0.09215707312338385
716257,0.1518071587896918
752531,0.0482033574414866
712081,0.09093064509735546
695178,0.12121913362894104
714607,0.16997286824193356
713742,0.14028147328282026
714885,0.13815049010557476
765686,0.14336018215873572
700290,0.21657716894910242
752581,0.2675660700060863
735300,0.08115873923245488
717476,0.19789974447301548
725245,0.133121661512561
707231,0.13424825631271503
697294,0.13023642985825196
691564,0.07521405500118006
718324,0.10952783874053516
700303,0.12313853235159797
728503,0.16397439791060553
755797,0.1966551907590003
713828,0.08728388274698472
691645,0.1945535774189294
728159,0.16740520984804824
706912,0.1631799551712299
713030,0.14659422275858836
715454,0.14031518260546613
718124,0.1455540824622595
723711,0.11980315559396268
742667,0.08697402051301358
685523,0.24886782110505437
759513,0.15520208119310355
672047,0.12090865026453915
675066,0.21911046553486876
680108,0.12924047310691977
728476,0.38636791539617177
675613,0.17171349158471752
723630,0.1051367070968337
677615,0.1657735709992202
670656,0.06935630990448612
667297,0.21319080927787462
706992,0.14525182074810503
666296,0.11274913686087422
737699,0.18247768635886472
747391,0.1645315721972534
670293,0.11811149603600266
673564,0.20119571602493747
714657,0.08560296384475154
688768,0.09142424343841285
667652,0.07982545588156897
759188,0.08019878339865018
673056,0.08442515994327433
703639,0.13234338945743113
703871,0.08042475291910522
672229,0.06251288578770993
714587,0.11402741222102564
671182,0.1367078711194379
706044,0.1186839680179244
675731,0.11231211781820728
676497,0.1311225205349184
761808,0.14591797129935283
717993,0.08673965939396219
667147,0.15442095338442582
708114,0.15549017350955843
696806,0.09769431204451721
695003,0.07901306588304832
733539,0.07685505990983738
734210,0.18969545151563505
662385,0.16705359952500462
726909,0.14661030494901117
676448,0.08986318258499576
658436,0.11704091739743723
697797,0.10711492754435728
745993,0.1220095025383134
742105,0.17235400290394767
721865,0.10153475129474451
754603,0.13413401103783124
668345,0.11406233595531177
694704,0.10583328326655148
663185,0.16017605897137538
657421,0.10007095023071222
717663,0.07988388626238026
679809,0.10406895911298122
699185,0.06303190779881293
737448,0.15602587593319447
750390,0.15652134148696104
686325,0.19023232631547576
660394,0.14816541400591896
677295,0.08024702927607816
686273,0.13120140483673703
732079,0.13788301126294977
757238,0.06718959045486848
728395,0.07324053080826701
701886,0.06620805223943367
734182,0.13763221604173861
750363,0.10323786552181975
748516,0.1315928352531808
734649,0.07946034058402969
658596,0.1382355331786015
660183,0.1598387160018545
673975,0.11772278467465137
679129,0.09582782141588797
701848,0.10605483417120906
729058,0.0720567985965533
703155,0.16083500467667627
750930,0.23662409204751017
702881,0.25552623837021454
677073,0.1190694822101001
703190,0.055673726616539757
700352,0.08265484216370228
698921,0.15130631825667057
739520,0.08495839144057551
755088,0.19640870513166134
699313,0.0885131425744223
700115,0.10663433612972865
698917,0.09619091865839559
682954,0.1515311707270173
760099,0.23685535702835223
755979,0.1408672104801904
722521,0.09975639323145198
703333,0.050824318361529126
716470,0.08852946965422424
670829,0.16564728056717468
685010,0.21783393873819848
699025,0.06585421529529815
675669,0.10521622545032704
698705,0.09641417078558312
673926,0.1533025522666938
700124,0.15456694016688025
663037,0.22596642248839388
705700,0.32844227153711264
756498,0.30340030303142596
718331,0.3328054287254743
734641,0.3325677682774426
739002,0.4064245101673548
724282,0.34517225764589615
689322,0.2092349444954206
658292,0.3872546642131223
738656,0.3963991146475441
674254,0.3533500386980811
738347,0.3654310701547834
674342,0.33402355036970754
723312,0.3956073131840912
728135,0.39756823092395355
655032,0.4021078854152928
743398,0.30509168897475464
759783,0.3373587286397219
761008,0.27437746224472254
661169,0.3677212837829556
675257,0.40463732200192754
759501,0.3124780490187221
764950,0.2796813061611297
765273,0.38090116701699006
755881,0.3719714093496331
711541,0.24005953484783943
709980,0.3166466971046406
733553,0.23462029365030343
751945,0.282864909844833
681966,0.37760732074594916
662652,0.3537673557455486
659497,0.3306653859186684
752616,0.31763999892482064
661439,0.32066334189638246
767316,0.31494530088476697
660756,0.19939283051915724
742827,0.32258460084571866
750728,0.2130708273758605
702609,0.3582008755122303
747074,0.2559800035961497
716194,0.41316950067825947
750951,0.1939432537632471
746832,0.3831697170250092
703525,0.368134021995263
683185,0.257557044399917
662900,0.27290567577468
698318,0.33210180761227787
676561,0.31090186115050733
676826,0.43492037298659036
715958,0.3519433979287362
690095,0.26244704605644886
747572,0.318192706649822
723188,0.19837923322495993
757093,0.24267578965874437
727606,0.35006663273501853
688628,0.22382765618942582
703543,0.4176242326976844
722680,0.16894179927023129
709131,0.2160326364667445
674821,0.12442572601118354
709487,0.24057404084188896
686985,0.4382852254760741
674813,0.24437062586613087
764244,0.23726126844033915
737417,0.1747510392572639
754458,0.13380159179368298
721290,0.1574621943836297
710472,0.19412303461986544
676088,0.3014793234540778
694298,0.2064822292669991
743048,0.14749826570235877
679509,0.21636999822902922
666775,0.2424909934252275
747341,0.20648360245124198
660782,0.26880862224050844
665825,0.25880550459855495
682219,0.1774664611989687
674856,0.13383598772442912
665855,0.3878362125491466
667068,0.11256332326924992
667065,0.14216267167470806
759795,0.32898113156220665
722555,0.12736500906687417
737432,0.13752254044035622
722878,0.14632573710777544
698780,0.4302377770731713
761825,0.2902596806378805
718057,0.35264095683720204
654390,0.19241982109305852
698010,0.28108486301397856
737471,0.15157375742913823
766573,0.16273577388731209
730844,0.26245615674386347
736991,0.21252758519517448
675045,0.2547470330608728
667380,0.28101496805987974
732263,0.10867400729437918
743085,0.21718618947101873
734495,0.13201624012018254
