id,application_date,segment,case_count
99,2019-08-04,2,4189.5948005942355
100,2019-08-05,2,4858.021152967235
101,2019-08-06,2,4881.646097729703
102,2019-08-07,2,5723.9765356672115
103,2019-08-08,2,5887.829088129605
104,2019-08-09,2,5938.071465860087
105,2019-08-10,2,6073.550344194314
106,2019-08-11,2,17822.008486346065
107,2019-08-12,2,24952.777331862595
108,2019-08-13,2,29000.21112356571
109,2019-08-14,2,28425.626564973132
110,2019-08-15,2,25702.987467085393
111,2019-08-16,2,26832.38399944289
112,2019-08-17,2,25072.7609699569
113,2019-08-18,2,17476.309592603873
114,2019-08-19,2,28703.14476698877
115,2019-08-20,2,25131.77662510589
116,2019-08-21,2,27774.580228798815
117,2019-08-22,2,24776.18140686194
118,2019-08-23,2,27345.194975356546
119,2019-08-24,2,26817.479699048596
120,2019-08-25,2,18335.650180655815
121,2019-08-26,2,26787.586354933705
122,2019-08-27,2,25336.62695354724
123,2019-08-28,2,25647.510636017418
124,2019-08-29,2,19981.899322447185
125,2019-08-30,2,8918.6158302999
126,2019-08-31,2,3000.2402866162433
127,2019-09-01,2,3673.925613572091
128,2019-09-02,2,3896.51218323975
129,2019-09-03,2,4800.155357482539
130,2019-09-04,2,5805.467275914375
131,2019-09-05,2,5480.97899648013
132,2019-09-06,2,5938.071465860087
133,2019-09-07,2,5955.867930073114
134,2019-09-08,2,3800.1833431145265
135,2019-09-09,2,4939.511893214399
136,2019-09-10,2,4425.204219048329
137,2019-09-11,2,21046.541232260006
138,2019-09-12,2,26431.968514291166
139,2019-09-13,2,29859.714692864447
140,2019-09-14,2,30115.713896210164
141,2019-09-15,2,21289.747966768504
142,2019-09-16,2,25490.580604997795
143,2019-09-17,2,25131.77662510589
144,2019-09-18,2,23810.1754652116
145,2019-09-19,2,28547.286196184472
146,2019-09-20,2,27164.884135042714
147,2019-09-21,2,29298.64924146275
148,2019-09-22,2,18335.650180655815
149,2019-09-23,2,26003.391580911448
150,2019-09-24,2,27053.26699219687
151,2019-09-25,2,24511.422214128223
152,2019-09-26,2,24955.30763244326
153,2019-09-27,2,26150.44878807575
154,2019-09-28,2,26235.861740928674
155,2019-09-29,2,16913.981016295653
156,2019-09-30,2,526.6276783416604
157,2019-10-01,2,6265.078613970319
158,2019-10-02,2,4656.312442735233
159,2019-10-03,2,5834.772961391502
160,2019-10-04,2,6658.720884787031
161,2019-10-05,2,5184.712198381885
162,2019-10-06,2,4031.818449761777
163,2019-10-07,2,4617.161602166691
164,2019-10-08,2,5137.920746468764
165,2019-10-09,2,5752.4111491762715
166,2019-10-10,2,5916.263701638665
167,2019-10-11,2,23855.71733078396
168,2019-10-12,2,29256.456923414877
169,2019-10-13,2,20245.727530649747
170,2019-10-14,2,29823.66984807007
171,2019-10-15,2,29744.117051331796
172,2019-10-16,2,24588.204867393517
173,2019-10-17,2,24241.492280485167
174,2019-10-18,2,27814.579476840354
175,2019-10-19,2,31371.774605308183
176,2019-10-20,2,19656.188780970417
177,2019-10-21,2,28098.429395244566
178,2019-10-22,2,25661.328547739155
179,2019-10-23,2,25295.136581016974
180,2019-10-24,2,28122.250457759073
